Order_No,Time from Pickup to Arrival
Order_No_19248,1369.3120815245377
Order_No_12736,2138.212219276462
Order_No_768,1573.0379561153886
Order_No_15332,1937.612213730718
Order_No_21373,2094.4212840973855
Order_No_14573,1378.0120916524336
Order_No_6731,1374.2535994585303
Order_No_18436,2088.7422950932505
Order_No_2288,1274.6993387527157
Order_No_9063,1870.1202652707193
Order_No_4814,908.1488093498102
Order_No_16747,1548.0931826344104
Order_No_6376,1226.4002406734703
Order_No_1199,2039.5669512509546
Order_No_17119,1646.3838242039778
Order_No_14832,1413.377013735729
Order_No_12321,1198.3682829734041
Order_No_24820,1293.9889467971736
Order_No_6065,1512.8968003544119
Order_No_13176,1305.9126712158272
Order_No_23557,1204.6096078836154
Order_No_20488,1280.4386690269873
Order_No_24214,1470.4070009515729
Order_No_21206,1913.9117353679558
Order_No_1930,1267.654997026361
Order_No_28180,1098.2159533711817
Order_No_13329,1282.670892178285
Order_No_19004,1313.2539457640385
Order_No_27510,804.8318715661917
Order_No_25394,1740.153280997089
Order_No_11299,1229.608461978111
Order_No_21269,1293.002625528301
Order_No_3565,2675.3407256773394
Order_No_6473,1319.6890447446713
Order_No_6258,2056.592452026527
Order_No_27480,855.1918250488416
Order_No_23302,1082.4724548179706
Order_No_16731,959.1009262123911
Order_No_21353,1806.9029474758077
Order_No_10610,1327.670629023067
Order_No_5930,1650.58961002392
Order_No_5171,1416.9675509826475
Order_No_21590,1374.4648062992126
Order_No_643,2130.494760473768
Order_No_6308,1507.639698723452
Order_No_16885,1677.9287944027321
Order_No_5421,2193.609683243798
Order_No_21864,2033.06370612327
Order_No_11618,1266.4469915684936
Order_No_27514,1242.1855458104646
Order_No_26356,1104.7119652342487
Order_No_20174,1615.8578702782597
Order_No_23193,1840.767228471211
Order_No_17568,1137.1232260808865
Order_No_25549,1497.926772257587
Order_No_23942,2152.9328354316694
Order_No_25817,1001.0823778144496
Order_No_16582,1343.6531279272203
Order_No_25259,1976.7275849025991
Order_No_7311,1090.274492630743
Order_No_6198,1120.8593070754741
Order_No_18810,1508.3619071526455
Order_No_26162,2035.6791127574122
Order_No_4192,1146.6302243572584
Order_No_28224,1198.687580330988
Order_No_15612,1432.5037841793778
Order_No_21556,1066.7774411880887
Order_No_15698,1405.1309656429403
Order_No_2619,2073.636002410625
Order_No_10710,2018.6429378704984
Order_No_17906,1888.2380715200966
Order_No_24831,1793.0995389016834
Order_No_15312,1273.9857189612358
Order_No_17599,890.322362219272
Order_No_8759,1829.9696728992208
Order_No_18102,813.9147014074906
Order_No_19596,1417.8704335599368
Order_No_18174,2091.1460402028474
Order_No_18641,1291.5108405463282
Order_No_7568,1549.612334096039
Order_No_23561,1892.921299410729
Order_No_21212,2368.0937788664514
Order_No_19352,1865.1108474365838
